Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
150843	ey9rvMnU57	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	2	0.8X = 9.6												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	137~~265
150975	ey9rvMnU57	Unit ES_07, Section ES_07-5	LIT82	1	v*(k*h+h) = w*h												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	293
151236	ey9rvMnU57	Unit CTA1_12, Section CTA1_12-4	SYSFB22	1	XLabel												Labelling the axes	127
151433	M7hLaVJGvX	Unit CTA1_01, Section CTA1_01-3	BH1T19C	2	R3C1												Define Variable	17
151731	M7hLaVJGvX	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	R2C1												Identifying units	52
152068	M7hLaVJGvX	Unit ES_01, Section ES_01-11	EG27	1	row2constant factors													
152267	M7hLaVJGvX	Unit CTA1_04, Section CTA1_04-3	L2FB15A	1	R1C1													
153125	M7hLaVJGvX	Unit ES_02, Section ES_02-10	EG44	4	-4y/y*1 = 5y													
153252	M7hLaVJGvX	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	148~~51~~71
153777	M7hLaVJGvX	Unit CTA1_06, Section CTA1_06-4	BH1T48	2	xMin												Changing axis bounds	103
154211	M7hLaVJGvX	Unit ES_03, Section ES_03-6	EG52	1	x1R1													
154595	M7hLaVJGvX	Unit CTA1_08, Section CTA1_08-3	FEB08	1	Slope Field 1												Entering the slope	18
154955	M7hLaVJGvX	Unit ES_04, Section ES_04-10	EG57A	4	(-845/19)/2 = 2x/2												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	64
155279	M7hLaVJGvX	Unit CTA1_10, Section CTA1_10-2	REAL18_SP	1	0.8(D-100) = 150												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	90
155507	mNzo8mGzu9	Unit CTA1_01, Section CTA1_01-4	JAN13C	1	R3C1												Define Variable	16
155665	mNzo8mGzu9	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	R2C1												Identifying units	36
155827	mNzo8mGzu9	Unit ES_01, Section ES_01-6	EG22	2	y-1+1 = 0+1												[SkillRule: Consolidate vars, no coeff; CLT]	17
156085	mNzo8mGzu9	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	R7C2												Entering a given	128
156225	mNzo8mGzu9	Unit ES_02, Section ES_02-7	EG41	2	5 = -10+(y/-6)												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	32
156371	mNzo8mGzu9	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R6C1												Entering a given	158
156800	mNzo8mGzu9	Unit CTA1_06, Section CTA1_06-4	L6FB18	2	XLabel												Labelling the axes	53
157132	mNzo8mGzu9	Unit ES_03, Section ES_03-6	EG51A	1	constant termsR2													
157352	mNzo8mGzu9	Unit CTA1_08, Section CTA1_08-3	NOV13	1	Slope Field 1												Entering the slope	10
157572	mNzo8mGzu9	Unit ES_04, Section ES_04-13	LIT32	1	-j/b = b*s/b													
157927	mNzo8mGzu9	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	15X = 8505												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	123~~251
158106	mNzo8mGzu9	Unit ES_07, Section ES_07-6	LIT72A	1	n+q = c*s												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	218
158313	mNzo8mGzu9	Unit CTA1_12, Section CTA1_12-4	SYSFB04	2	R5C1													
158561	mNzo8mGzu9	Unit ES_05, Section ES_05-8	EG61	1	0.19x-6.17+7.21x = 9.44-7.21x+7.21x												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	83
158896	mNzo8mGzu9	Unit CTA1_14, Section CTA1_14-4	2PTFB10	1	R1C2													
159086	z9svx3mA4s	Unit CTA1_01, Section CTA1_01-3	REAL20A	1	R4C2												Using simple numbers~~Using large numbers~~Find Y, negative slope	37~~19~~5
159261	z9svx3mA4s	Unit CTA1_02, Section CTA1_02-3	L3NOV10	1	R1C2													
159498	z9svx3mA4s	Unit ES_01, Section ES_01-11	EG27	2	2/-1 = -x/-1												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	2
159677	z9svx3mA4s	Unit CTA1_04, Section CTA1_04-3	L2FB15C	2	R6C2												Entering a given	129
159846	z9svx3mA4s	Unit ES_02, Section ES_02-6	EG40	1	0 = -7y												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	49~~16
160054	z9svx3mA4s	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R3C1												Define Variable	52
160323	z9svx3mA4s	Unit CTA1_06, Section CTA1_06-4	L6FB07	1	R2C2												Identifying units	86
160752	z9svx3mA4s	Unit ES_03, Section ES_03-7	LIT4	1	a*h/a = w/a													
160979	z9svx3mA4s	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	Formula 1 Coeff 1												Setting the slope	13
161288	z9svx3mA4s	Unit ES_04, Section ES_04-13	LIT36	1	-n/6 = 6z/6													
161517	z9svx3mA4s	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	R3C1												Define Variable	103
161708	z9svx3mA4s	Unit ES_07, Section ES_07-4	LIT68A	1	6h-2j = c*g+8z												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	181
162138	z9svx3mA4s	Unit CTA1_12, Section CTA1_12-6	SYSFB03	1	yMax												Changing axis bounds	138
162311	z9svx3mA4s	Unit ES_05, Section ES_05-12	LIT38	1	y-b = m*x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	331
162608	z9svx3mA4s	Unit CTA1_14, Section CTA1_14-4	IPCTURDUCKEN	1	R6C1												Using small numbers~~Find X, negative slope~~Using difficult numbers	274~~44~~153
162787	z9svx3mA4s	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X-2YGE9	1	ShadeButton1												Shading greater than~~Including the line when shading~~Shading GLF equation with negative slope	8~~8~~3
163113	z9svx3mA4s	Unit CTA1_15, Section CTA1_15-3	SYS07	1	Intersection 1 X												Labelling point of intersection	49
163240	z9svx3mA4s	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R6C2													
163412	z9svx3mA4s	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR24	1	c-factor-2													
163735	z9svx3mA4s	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR10	1	14/2 = x													
163843	z9svx3mA4s	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD2TRE	2	T = (-320?sqrt(320^2-4*-16*-5))/-32													
164001	34f4oB5Cod	Unit CTA1_01, Section CTA1_01-3	REAL20	1	R1C1													
164269	34f4oB5Cod	Unit CTA1_02, Section CTA1_02-3	L3NOV10B	1	R6C1												Entering a given	90
164593	34f4oB5Cod	Unit ES_01, Section ES_01-10	EG27	3	-x/-1 = 4													
164749	34f4oB5Cod	Unit CTA1_04, Section CTA1_04-2	BH1T32B	1	175+2.5S = 4000												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	33
165087	34f4oB5Cod	Unit ES_02, Section ES_02-7	EG41	6	-x/4*-4 = 1*-4													
165414	34f4oB5Cod	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R1C1													
165935	34f4oB5Cod	Unit CTA1_06, Section CTA1_06-4	BH1T51	1	R6C1												Entering a given~~Convert unit, standard	306~~27
166294	34f4oB5Cod	Unit ES_03, Section ES_03-7	LIT15	1	(t/n)/(1/n) = 10/(1/n)												[SkillRule: invert-mult; {ivm}]	1
166531	34f4oB5Cod	Unit CTA1_08, Section CTA1_08-3	DEC04	1	Formula 1 Coeff 0												Setting the y-intercept	13
167162	34f4oB5Cod	Unit ES_04, Section ES_04-14	LIT27A	1	6R = 90-g												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	267
167442	34f4oB5Cod	Unit CTA1_10, Section CTA1_10-3	DISTFB05_SP	1	R6C1												Using simple numbers~~Using large numbers~~Find X, positive slope	236~~134~~68
167887	34f4oB5Cod	Unit ES_04, Section ES_04-16	LIT58A	2	FinalAnswer												simplify-fractions-sp	124
168113	34f4oB5Cod	Unit CTA1_10, Section CTA1_10-4	DIST02_SP	2	40(X-4) = 800												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	180
168477	34f4oB5Cod	Unit ES_07, Section ES_07-5	LIT72	1	m = b*r-n												[SkillRule: Done?; {doneleft; doneright; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions}]	16
169046	34f4oB5Cod	Unit CTA1_12, Section CTA1_12-6	SYSFB03	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	316~~298~~142
169253	34f4oB5Cod	Unit ES_05, Section ES_05-6	EG60	9	-6+2Y = -4Y												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	84
169490	39Uc7ru04l	Unit CTA1_01, Section CTA1_01-3	REAL20B	1	R3C1												Define Variable	16
169836	39Uc7ru04l	Unit CTA1_02, Section CTA1_02-3	L3NOV12A	2	R7C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	151~~72~~43
170198	39Uc7ru04l	Unit ES_01, Section ES_01-9	EG23	1	-8/5 = 5x/5												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	2
170534	39Uc7ru04l	Unit CTA1_04, Section CTA1_04-4	BH1T47B	1	R7C1												Using simple numbers~~Using small numbers~~Find X, negative slope	186~~133~~8
171359	39Uc7ru04l	Unit ES_02, Section ES_02-8	EG41	6	x/-4+6-6 = -1-6												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]	74~~163
171839	39Uc7ru04l	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R5C2												Entering a given	210
172650	39Uc7ru04l	Unit CTA1_06, Section CTA1_06-5	FBSMR3	1	0.99-0.05X = 0													
173255	39Uc7ru04l	Unit ES_03, Section ES_03-8	LIT11A	1	-n/-1 = (t-2)/-1												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	22
173515	39Uc7ru04l	Unit CTA1_08, Section CTA1_08-3	DEC04	1	XUnit													
174722	39Uc7ru04l	Unit ES_04, Section ES_04-14	LIT28A	1	j = c*a+c*-2												[SkillRule: Extract to consolidate vars; {factor; factorb; factorc; factord}]	6
175092	39Uc7ru04l	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	R7C1												Using simple numbers~~Using large numbers~~Find X, positive slope	280~~155~~91
175556	39Uc7ru04l	Unit ES_07, Section ES_07-6	LIT71	1	2a = b*h/2*2													
175780	39Uc7ru04l	Unit CTA1_12, Section CTA1_12-2	SYSFB17	1	-250X = -3220												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	557~~120
175988	589M2uPIY4	Unit CTA1_01, Section CTA1_01-3	JAN11A	1	R2C2												Identifying units	24
176283	589M2uPIY4	Unit CTA1_02, Section CTA1_02-3	BH1T39B	1	R1C2													
176706	589M2uPIY4	Unit ES_01, Section ES_01-9	EG25	2	x/2*2 = 9*2												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	6
176906	589M2uPIY4	Unit CTA1_04, Section CTA1_04-3	DEC01B	1	R1C1													
177182	589M2uPIY4	Unit ES_02, Section ES_02-6	EG40	1	5 = -5x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	65~~33
177462	589M2uPIY4	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	153~~58~~74
177911	589M2uPIY4	Unit CTA1_06, Section CTA1_06-3	BH1T43	1	R4C1												Entering a given	317
178553	589M2uPIY4	Unit ES_03, Section ES_03-6	EG51	2	y1R1													
178875	589M2uPIY4	Unit CTA1_08, Section CTA1_08-3	REAL10	1	R1C1													
179294	589M2uPIY4	Unit ES_04, Section ES_04-12	EG58A	5	constant factors2R1													
179476	6dGeA2ZpO4	Unit CTA1_01, Section CTA1_01-2	BH1T22A	1	R1C2													
179661	77y7iIIXuv	Unit CTA1_01, Section CTA1_01-3	DEC03A	1	R4C1												Entering a given	43
179896	77y7iIIXuv	Unit CTA1_02, Section CTA1_02-3	BH1T39C	1	XUnit													
180194	77y7iIIXuv	Unit ES_01, Section ES_01-8	EG24	6	-8y/-8 = 0/-8													
180517	77y7iIIXuv	Unit CTA1_04, Section CTA1_04-4	BH1T47B	1	R2C2												Identifying units	89
180754	77y7iIIXuv	Unit ES_02, Section ES_02-6	EG40	8	constant termsR2													
180997	77y7iIIXuv	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R3C1												Define Variable	66
181727	77y7iIIXuv	Unit CTA1_06, Section CTA1_06-5	FBSMR2	1	-1.25+0.15X = 0												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	129~~47
181997	77y7iIIXuv	Unit ES_03, Section ES_03-8	LIT18A	1	-u*w = 6												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	235
182305	77y7iIIXuv	Unit CTA1_08, Section CTA1_08-3	REAL37	1	Intercept Field 1												Entering the y-intercept	20
182800	77y7iIIXuv	Unit ES_04, Section ES_04-14	LIT25A	1	k*c+r-r = 7-r												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	88
183006	77y7iIIXuv	Unit CTA1_10, Section CTA1_10-3	DIST11_SP	1	R2C1												Identifying units	178
183260	77y7iIIXuv	Unit ES_04, Section ES_04-12	EG58A	7	x1R1													
183710	77y7iIIXuv	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R2C2												Identifying units	203
183897	77y7iIIXuv	Unit ES_07, Section ES_07-4	LIT69A	2	FinalAnswer												factor-sp	10
184360	77y7iIIXuv	Unit CTA1_12, Section CTA1_12-5	SYSFB25	1	xMax												Changing axis bounds	246
184552	77y7iIIXuv	Unit ES_05, Section ES_05-6	EG60	5	4-11Y-4 = 8-4												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	177
184793	77y7iIIXuv	Unit CTA1_14, Section CTA1_14-2	DEC05	1	R6C1												Using small numbers~~Find X, negative slope~~Using difficult numbers	347~~36~~200
185072	7RB2G4NbCn	Unit CTA1_01, Section CTA1_01-3	DEC03	1	R4C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	55~~27~~11
185343	7RB2G4NbCn	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	R5C2												Using simple numbers~~Using large numbers~~Find Y, negative slope	120~~53~~12
185592	7RB2G4NbCn	Unit ES_01, Section ES_01-9	EG26	1	y/-6*-6 = 4*-6												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	1
185840	7RB2G4NbCn	Unit CTA1_04, Section CTA1_04-4	BH1T47	1	R6C2												Entering a given	162
186117	7RB2G4NbCn	Unit ES_02, Section ES_02-10	EG44	2	4y = 5/y*y												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	15
186267	7RB2G4NbCn	Unit CTA1_13, Section CTA1_13-1	PROP13	2	R6C1												Entering a given~~Convert unit, standard	213~~14
186332	7RB2G4NbCn	Unit CTA1_06, Section CTA1_06-2	FEB11	2	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	143~~147~~56
186547	9eV0EGVC6j	Unit CTA1_01, Section CTA1_01-4	REAL32C	1	R5C1												Entering a given	40
186713	9eV0EGVC6j	Unit CTA1_02, Section CTA1_02-3	BH1T39A	2	R8C1												Using simple numbers~~Using small numbers~~Find X, positive slope	102~~63~~5
186988	9eV0EGVC6j	Unit ES_01, Section ES_01-9	EG23	1	4y/4 = 2/4												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	3
187194	9eV0EGVC6j	Unit CTA1_04, Section CTA1_04-4	BH1T47C	2	R4C1												Entering a given	148
187524	9eV0EGVC6j	Unit ES_02, Section ES_02-10	EG44	5	-1 = 9/y												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	9
187590	9eV0EGVC6j	Unit CTA1_13, Section CTA1_13-1	PROP12	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	129~~39~~57
187954	9eV0EGVC6j	Unit CTA1_06, Section CTA1_06-4	L6FB07	1	R2C2												Identifying units	92
188457	9eV0EGVC6j	Unit ES_03, Section ES_03-5	EG53A	1	80.7 = -37.2x-31.3+31.3												[SkillRule: Consolidate vars with coeff; CLT]	87
188670	9eV0EGVC6j	Unit CTA1_08, Section CTA1_08-2	REAL30	1	R2C2												Identifying units	106
188824	c1zVCHxCEz	Unit CTA1_01, Section CTA1_01-3	L5FB03B	1	R2C2												Identifying units	24
189004	c1zVCHxCEz	Unit CTA1_02, Section CTA1_02-3	BH1T39A	1	R3C1												Define Variable	25
189288	c1zVCHxCEz	Unit ES_01, Section ES_01-11	EG27	2	-y = 9												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	21~~14~~8
189432	c1zVCHxCEz	Unit CTA1_04, Section CTA1_04-3	DEC01B	1	ValidEquations													
189741	c1zVCHxCEz	Unit ES_02, Section ES_02-9	EG44	4	-7/3 = 3y/3													
189838	c1zVCHxCEz	Unit CTA1_13, Section CTA1_13-1	PROP03	1	R4C1												Using small numbers~~Find X, Simple~~Using difficult numbers	109~~16~~40
190256	c1zVCHxCEz	Unit CTA1_06, Section CTA1_06-3	JAN05	1	R2C2												Identifying units	97
190774	c1zVCHxCEz	Unit ES_03, Section ES_03-7	LIT10	1	a-f+f = 0+f												[SkillRule: Consolidate vars, no coeff; CLT]	74
191102	c1zVCHxCEz	Unit CTA1_08, Section CTA1_08-3	FEB08	1	R2C2												Identifying units	138
191585	c1zVCHxCEz	Unit ES_04, Section ES_04-12	EG58	8	5*-6x+(-40)+8x = 4													
192060	c1zVCHxCEz	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R3C2												Using simple numbers~~Write expression, positive slope~~Using large numbers	218~~92~~110
192288	c1zVCHxCEz	Unit ES_07, Section ES_07-4	LIT63A	1	FinalAnswer												factor-sp	11
192669	c1zVCHxCEz	Unit CTA1_12, Section CTA1_12-5	SYSFB24	1	R1C3													
192875	c1zVCHxCEz	Unit ES_05, Section ES_05-9	EG62	1	37.11y = 177.2												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	191~~391
193225	c1zVCHxCEz	Unit CTA1_14, Section CTA1_14-4	TPH04	1	R2C1												Identifying units	226
193643	c1zVCHxCEz	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLT2X-5	1	Formula 1 YIntercept												Placing coordinate point	34
194140	c1zVCHxCEz	Unit CTA1_15, Section CTA1_15-3	SYS10	1	R3C2												Using simple numbers~~Write expression, positive slope~~Using large numbers	378~~133~~209
194294	c1zVCHxCEz	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	1	R1C1													
194485	c1zVCHxCEz	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR49	1	2x^2+5x+3													
